,Gender,Age,Education_lev,fluidIQ,freq_calls,freq_Tools,freq_Finance,freq_Games,freq_Entertainment,freq_Productivity,freq_Personalization,freq_News...Magazines,freq_Unknown,freq_Photography,freq_Shopping,freq_Communication,freq_Books...Reference,freq_Travel...Local,freq_Music...Audio,freq_Medical,freq_Education,freq_Business,freq_Lifestyle,freq_Transportation,freq_Weather,freq_Sports,freq_Browser,freq_Health...Fitness,freq_Media...Video,freq_Social,freq_Comics,dur_calls,dur_Tools,dur_Finance,dur_Games,dur_Entertainment,dur_Productivity,dur_Personalization,dur_News...Magazines,dur_Unknown,dur_Photography,dur_Shopping,dur_Communication,dur_Books...Reference,dur_Travel...Local,dur_Music...Audio,dur_Medical,dur_Education,dur_Business,dur_Lifestyle,dur_Transportation,dur_Weather,dur_Sports,dur_Browser,dur_Health...Fitness,dur_Media...Video,dur_Social,dur_Comics
44,2,24,5,-0.0598,62,191,0,60,12,210,0,15,21,156,0,1113,17,58,89,0,23,32,0,48,5,0,192,0,20,10,0,0.0,18.35142117,0.0,149.9871882,0.0,18.39979351,0.0,3.0,3.2712815060000002,45.83011148,0.0,65.05453473,58.73365022,70.63607522,15.61729551,0.0,647.2155824,49.80523805,0.0,49.81001049,21.0,0.0,123.3811328,0.0,138.0,0.0,0.0
64,2,22,4,0.2701,86,146,0,245,60,118,0,12,51,50,0,1018,20,30,8,0,0,2,2,0,0,0,290,0,25,444,0,43.06976744,5.39022902,0.0,89.49541884,282.2690514,45.52710186,0.0,0.0,3.174855064,37.04507572,0.0,13.86367048,270.71522089999996,49.32622047,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,62.047914899999995,0.0,15.61875072,24.95670383,0.0
26,2,27,5,0.0514,229,238,0,0,3,82,0,0,1,37,0,1251,0,12,62,0,0,0,0,43,0,0,19,0,0,4,0,146.8253275,42.70071146,0.0,0.0,30.0,28.47002553,0.0,0.0,7.63386182,21.16291736,0.0,34.85820183,0.0,57.98822618,9.239297359,0.0,0.0,0.0,0.0,59.50896757,0.0,0.0,31.25777878,0.0,0.0,0.0,0.0
122,2,32,5,0.8407,1172,33,0,0,0,364,0,0,20,49,0,1448,0,0,3,0,0,10,0,0,73,0,185,0,7,0,0,87.00682594,12.80524013,0.0,0.0,0.0,4.373655904,0.0,0.0,8.546482541,19.36005177,0.0,5.0601956669999995,0.0,0.0,3.0,0.0,0.0,93.90899768,0.0,0.0,10.4924769,0.0,153.897162,0.0,28.0,0.0,0.0
61,1,27,5,1.7293,140,408,0,29,157,272,0,0,70,58,0,1284,76,4,0,0,9,1,0,72,0,0,460,0,86,25,13,217.78571430000002,19.49548513,0.0,717.164821,45.58075769,23.21658321,0.0,0.0,5.2936474,20.09710407,0.0,23.86854241,64.14224697,112.3869491,0.0,0.0,99.34033182,4.0,0.0,40.28229235,0.0,0.0,104.89169340000001,0.0,84.00791815,51.9845269,168.1472676
124,2,25,4,-0.0122,275,283,0,15,30,37,0,12,3,135,0,2427,10,56,22,0,0,1,0,0,0,0,194,0,13,164,0,247.4909091,15.33734302,0.0,430.8113253,163.29824419999997,23.09852785,0.0,0.0,2.90839851,35.50878054,0.0,39.36152618,2.0,51.43924826,3.8820213530000003,0.0,0.0,144.0,0.0,0.0,0.0,0.0,80.02373809999999,0.0,24.72002636,66.05550512,0.0
97,1,19,4,0.4926,43,151,0,0,39,254,0,0,1999,114,0,1671,38,19,228,0,0,0,0,78,22,0,111,0,0,0,0,51.04651163,89.69932339,0.0,0.0,46.62719934,24.40359447,0.0,0.0,2.7551792269999997,24.1324648,0.0,38.87196929,27.6250353,47.41666667,18.64920798,0.0,0.0,0.0,0.0,52.76769424,12.63601671,0.0,82.38479163,0.0,0.0,0.0,0.0
2,2,22,5,0.5541,226,135,0,347,6,75,0,9,6,40,19,1068,12,20,2,0,69,3,0,47,0,0,101,0,0,277,0,84.90265487,27.01911868,0.0,178.964202,0.0,32.31286558,0.0,95.70033411,5.0626469919999995,38.57736159,39.38915277,25.36169218,35.66006042,149.4561409,20.0,0.0,239.753781,3.666666667,0.0,65.97745403,0.0,0.0,86.09905171,0.0,0.0,78.25343177,0.0
48,2,20,4,-0.5943,85,164,0,1381,47,47,0,8,71,16,0,1465,5,15,8,0,0,61,0,0,0,48,541,0,13,20,0,29.45882353,30.98110935,0.0,483.5460818,59.39564696,41.886574100000004,0.0,0.0,5.391839828999999,8.832320826,0.0,56.32893953,6.0,42.11986635,0.0,0.0,0.0,78.42858036,0.0,0.0,0.0,856.1743951,252.8130818,0.0,19.38290274,150.486955,0.0
78,2,21,4,0.8868,217,211,0,9,12,176,0,43,30,228,0,3807,4,173,28,0,1,0,7,0,0,0,674,0,11,6,0,85.25345622,14.37273448,0.0,10.0,61.05613699,26.28092419,0.0,160.8004791,3.00456322,17.17046721,0.0,27.37953512,0.0,55.66939538,13.98455757,0.0,34.0,0.0,28.0,0.0,0.0,0.0,87.62889306,0.0,27.0,17.0,0.0
51,1,36,3,-0.2902,169,236,0,1055,34,121,6,6,15,23,8,378,2,33,101,0,0,22,0,7,0,0,234,0,2,671,0,119.6863905,13.65632417,0.0,184.1713451,115.42490409999999,23.12507077,40.22013759,0.0,3.6212591830000003,21.39061239,43.91010023,24.73022399,0.0,42.51007946,8.105576026,0.0,0.0,16.97203361,0.0,70.33331935,0.0,0.0,91.6206954,0.0,0.0,68.83830905,0.0
20,1,18,4,0.9713,129,134,0,153,15,313,0,85,16,32,0,643,4,4,60,0,4,2,2,18,24,0,529,0,4,752,0,39.52713178,22.7973898,0.0,146.0914227,50.02870278,46.76677506,0.0,108.5040727,3.271526917,21.50920126,0.0,27.37940549,0.0,0.0,11.65282578,0.0,0.0,0.0,0.0,42.16015481,10.23401946,0.0,121.4221582,0.0,0.0,81.69538543,0.0
8,2,20,4,0.2676,129,493,84,2,94,228,20,24,240,635,1,4575,25,33,27,0,2,39,4,21,13,0,1494,0,39,365,0,0.0,6.182717756000001,36.3194792,207.0,77.82347197,18.90572311,1.209473494,2.0,3.0916559560000003,20.49818316,6.0,33.95611964,29.71402851,61.94677316,8.087628033,0.0,0.0,46.11771882,0.0,57.8,2.0,0.0,59.671802899999996,0.0,17.58969703,65.20705878,0.0
90,1,20,4,0.7417,33,390,0,31,46,248,0,8,2626,60,1,953,2,55,206,0,0,31,0,0,0,8,505,363,12,775,0,24.72727273,11.08528967,0.0,159.6624632,542.9875184,15.69205826,0.0,0.0,2.0,16.77834318,0.0,18.97351656,0.0,44.1942031,10.52516655,0.0,0.0,24.42251498,0.0,0.0,0.0,58.875,73.16844266,27.641778000000002,28.61339779,67.85431142,0.0
67,1,19,4,0.2423,82,659,129,0,107,138,0,15,141,170,1,6448,976,64,211,0,0,39,48,51,31,0,461,3,98,2341,0,1.5,13.25702004,45.85597921,0.0,65.85168895,35.26645003,0.0,61.83333333,3.292810551,19.46299376,4.0,36.89056318,83.60818403,47.84167568,12.12052074,0.0,0.0,33.61556872,116.3482145,45.09545608,21.25932348,0.0,60.10988515,3.0,32.26199342,36.91394385,0.0
77,2,24,5,0.5107,98,106,42,0,14,44,0,2,3,59,4,1170,4,86,14,0,154,7,0,152,0,0,118,4,14,0,0,50.0,9.911272945,44.01688563,0.0,14.96337815,15.39473684,0.0,0.0,3.071498352,21.84403488,0.0,23.50859301,0.0,67.03300060000001,5.9750278429999995,0.0,123.3671744,39.62004622,0.0,36.29199533,0.0,0.0,56.57880771,0.0,20.98364966,0.0,0.0
114,1,21,4,0.6111,44,399,3,653,71,358,0,96,92,200,27,633,104,89,26,3,50,10,216,23,4,1,450,290,32,2282,0,23.5,18.36167234,12.0,70.58524515,58.73222318,14.43780369,0.0,158.6688736,3.545652231,18.05329911,32.92675359,37.99986785,67.12042827,62.86302052,1.913336546,88.0,55.73610123,55.0,97.59302701,51.4,12.31335432,136.0,62.17439131,19.86940813,5.0,75.99295475,0.0
14,2,25,5,0.6056,154,132,0,0,15,73,0,0,9,58,0,1262,0,20,2,0,7,0,0,0,0,0,71,0,0,10,0,0.0,35.29087098,0.0,0.0,76.46004835,24.38221431,0.0,0.0,14.18154992,40.85563659,0.0,48.901758799999996,0.0,106.7167159,0.0,0.0,59.13207185,0.0,0.0,0.0,0.0,0.0,152.1611486,0.0,0.0,43.88012594,0.0
54,1,25,5,1.1163,305,347,0,47,33,52,0,130,21,173,0,2128,52,74,23,0,23,18,7,55,0,0,239,0,4,4,0,228.1606557,27.311955100000002,0.0,202.0,207.9771428,12.03689176,0.0,136.35425890000002,2.633831088,18.71810859,0.0,22.38773224,19.12587729,64.31930081,4.392009571,0.0,7.520007736,176.0464792,96.75,40.42959162,0.0,0.0,88.28547188,0.0,0.0,0.0,0.0
13,2,26,5,0.9162,332,193,0,9,23,170,0,85,3,11,0,1183,9,14,13,0,0,0,0,25,8,7,38,0,2,85,0,60.25903614,9.145492308,0.0,477.0,73.23076923,22.063169100000003,0.0,26.57398074,5.274435126,52.00012056,0.0,20.27459303,24.25,83.39217969,6.0,0.0,0.0,0.0,0.0,32.409547100000005,46.66666667,38.33333333,64.18081651,0.0,0.0,25.06917935,0.0
103,2,20,4,0.3014,318,315,0,16,36,73,0,142,64,360,3,4877,6,270,12,0,0,38,7,24,49,0,377,0,43,1024,0,58.71698113,17.46896757,0.0,0.0,82.63425899,22.48774297,0.0,5.2890453630000005,3.626848585,23.32376843,2.0,30.66280264,0.0,37.31045982,0.0,0.0,0.0,50.77887317,18.25,34.85639218,14.57392779,0.0,72.13410324,0.0,26.15004533,57.23919093,0.0
43,2,23,4,0.203,147,620,0,65,187,60,0,26,294,56,0,1521,82,25,45,0,0,25,0,4,0,0,251,84,2,126,0,0.0,3.9345689960000003,0.0,137.2965692,221.9152318,19.22117622,0.0,77.36021248,2.445225237,21.47346294,0.0,30.63793485,23.71154723,52.6376323,7.186493396,0.0,0.0,29.05914295,0.0,82.25,0.0,0.0,85.91002258,22.75505213,109.5,279.48367360000003,0.0
7,2,18,4,0.5361,368,926,0,121,508,202,0,7,34,443,3,6019,12,192,183,45,28,23,1,0,60,0,624,47,27,1344,0,31.77717391,16.14354479,0.0,183.0877726,182.9771809,12.09148269,0.0,8.25,2.0,23.75715297,0.0,29.53211636,10.9900149,37.44336046,21.06382914,2.0,50.88158524,23.95005612,0.0,0.0,3.667832625,0.0,38.1785204,25.63953583,43.18241675,48.54851869,0.0
108,1,21,4,0.5786,226,122,50,127,40,31,0,260,36,53,24,2477,6,35,104,0,5,32,59,51,18,370,196,2,25,6,0,61.86283186,5.621097063,25.98877899,45.35296528,69.96549243,20.05717612,0.0,61.22771842,2.665272279,14.56384643,2.666666667,15.57616058,1.5,50.38461538,17.19514839,0.0,130.6,23.74739602,22.18267204,40.00892783,7.803756231,45.10107496,42.88707781,45.5,74.71428571,0.0,0.0
