,Gender,Age,Education_lev,fluidIQ,freq_calls,freq_Tools,freq_Finance,freq_Games,freq_Entertainment,freq_Productivity,freq_Personalization,freq_News...Magazines,freq_Unknown,freq_Photography,freq_Shopping,freq_Communication,freq_Books...Reference,freq_Travel...Local,freq_Music...Audio,freq_Medical,freq_Education,freq_Business,freq_Lifestyle,freq_Transportation,freq_Weather,freq_Sports,freq_Browser,freq_Health...Fitness,freq_Media...Video,freq_Social,freq_Comics,dur_calls,dur_Tools,dur_Finance,dur_Games,dur_Entertainment,dur_Productivity,dur_Personalization,dur_News...Magazines,dur_Unknown,dur_Photography,dur_Shopping,dur_Communication,dur_Books...Reference,dur_Travel...Local,dur_Music...Audio,dur_Medical,dur_Education,dur_Business,dur_Lifestyle,dur_Transportation,dur_Weather,dur_Sports,dur_Browser,dur_Health...Fitness,dur_Media...Video,dur_Social,dur_Comics
104,1,26,5,1.7384,32,4,0,55,2,7,0,2,2,17,0,223,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,103.28125,10.9800222614975,0.0,413.60805142334397,0.0,9.475026163916802,0.0,46.0,2.07419136107236,18.2453584946297,0.0,21.457691692752,0.0,76.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,2,24,4,1.263,832,180,0,0,13,61,0,4,28,141,0,1808,4,60,21,0,0,14,0,2,75,0,64,0,2,7,0,143.997596153846,18.8138337337532,0.0,0.0,38.3333333333333,41.1877535309996,0.0,0.0,6.894320982558969,38.7906632730716,0.0,15.204091344840199,21.0,90.42929517375092,10.090909090909099,0.0,0.0,97.7142857142857,0.0,0.0,29.730180940042896,0.0,51.803789787202206,0.0,0.0,6.0,0.0
60,1,22,4,1.4571,150,3859,8,2893,218,184,14,8,3661,180,9,2602,17,49,94,0,28,2,34,31,0,38,192,11,21,178,0,13.0,0.0,0.0,71.4965579935532,203.354180779273,11.5899352551805,31.546057806049,0.0,2.72348185014338,3.8909782107861095,54.428571428571395,14.5256151531973,10.5920097868301,54.5882352941176,7.92409290693591,0.0,32.1813025950444,0.0,84.412523706405,31.533039926820603,0.0,17.880027666209898,43.535050361094505,6.0,14.0,26.2698192370197,0.0
18,1,31,5,-0.2644,601,326,146,110,41,1761,13,53,5677,135,39,3827,5,90,223,0,15,95,8,54,12,0,368,0,45,206,0,91.4409317803661,18.026913616578398,64.9454697500168,70.94576296558951,100.852286455967,15.566517289146098,12.486677302637,98.2935097395813,5.518634681047231,18.9596531593405,76.61582385180441,30.714260601042,329.66666666666697,39.662306826922105,73.3510652868223,0.0,171.865468312864,37.679071128196604,149.507268415546,86.5635012734898,18.4728829952354,0.0,39.6272983213906,0.0,56.4673125083943,35.3933341712582,0.0
92,2,26,5,0.539,311,132,0,355,0,192,0,62,16,226,0,1831,4,56,1,0,2,0,0,50,0,0,382,0,0,293,0,110.24437299035401,18.8869584567581,0.0,350.160163279625,0.0,24.5444109905097,0.0,104.335489513682,3.32576609002846,15.0767846654,0.0,34.7856709542951,0.0,32.9549269703395,22.0,0.0,70.5,0.0,0.0,39.7878199340639,0.0,0.0,42.3441244233156,0.0,0.0,56.8439409816994,0.0
33,1,21,4,1.0549,84,1420,43,370,311,120,15,213,1417,226,17,1773,4,42,296,0,109,34,150,68,12,1,321,26,5,37,0,66.0952380952381,1.9937030889728,58.4139921639851,13.365142245883698,99.13577569644251,10.477952864386,2.99500809792,105.520775147691,3.3641687686188595,7.402690438735889,34.0240474484793,11.6280121479656,0.0,45.41917327577129,9.7862857413652,0.0,2.36987140641011,16.196718641571,13.9410473000856,34.4319496715343,18.2991185439694,14.0,37.5165183035589,13.6100088245139,4.0,3.9900111371158795,0.0
94,2,24,5,1.1517,50,310,0,3,9,88,0,4,43,29,0,849,18,35,10,0,9,32,0,26,17,0,102,0,63,0,0,0.0,37.3362985013135,0.0,252.74140327660098,12.0,25.3453670234405,0.0,0.0,19.461361537045,17.4632327263327,0.0,61.7779255974344,54.1922453430538,40.4487648450355,130.6,0.0,20.857144367498897,186.133832654236,0.0,80.2906614665775,12.974316345381999,0.0,105.45456358532101,0.0,109.01886792452801,0.0,0.0
48,2,20,4,-0.5943,85,164,0,1381,47,47,0,8,71,16,0,1465,5,15,8,0,0,61,0,0,0,48,541,0,13,20,0,29.458823529411802,30.9811093469933,0.0,483.54608176929605,59.3956469625911,41.8865741046647,0.0,0.0,5.391839829060481,8.83232082592878,0.0,56.3289395304058,6.0,42.1198663546094,0.0,0.0,0.0,78.4285803589984,0.0,0.0,0.0,856.174395066658,252.813081751711,0.0,19.3829027441784,150.486954980952,0.0
7,2,18,4,0.5361,368,926,0,121,508,202,0,7,34,443,3,6019,12,192,183,45,28,23,1,0,60,0,624,47,27,1344,0,31.777173913043498,16.143544792428,0.0,183.087772629211,182.97718093787202,12.091482690870302,0.0,8.25,2.0,23.757152965638898,0.0,29.532116364015103,10.990014900468699,37.4433604553719,21.0638291362531,2.0,50.881585244321606,23.9500561232861,0.0,0.0,3.6678326249729802,0.0,38.1785204039899,25.639535827025103,43.182416750976,48.548518692846,0.0
16,2,20,4,0.9763,134,111,7,0,19,374,0,11,25,93,16,1326,69,73,37,0,0,10,4,56,0,0,311,52,4,736,0,35.865671641791,26.81980462443,49.7467401537115,0.0,322.70498663738397,22.136856384639,0.0,18.2350173350553,3.5683501200682404,10.120037054339699,72.0884186666962,28.587304214647798,34.0477710535499,52.8957106363577,22.3243246976409,0.0,0.0,16.6,0.0,60.044082915988795,0.0,0.0,72.8200699968142,58.9900640569064,46.2068076561508,67.8793750885661,0.0
128,2,19,4,0.5735,138,218,0,0,111,104,65,4,102,182,29,1491,73,44,27,0,0,32,16,1,0,0,544,17,5,819,0,60.6666666666667,8.631371135090559,0.0,0.0,17.716246835796102,22.087980083189898,85.64337458680659,0.0,3.8402838930188103,20.409978345461603,39.9974873495921,51.876866928007004,49.7386770333344,51.1413543312894,26.0,0.0,0.0,59.909352404403,59.4721508539857,0.0,0.0,0.0,71.8461914646959,176.540428936069,0.0,48.588159707474496,0.0
10,2,24,5,0.34600000000000003,288,87,0,0,23,88,0,70,5,97,22,2292,23,107,43,0,0,0,343,0,63,0,430,99,25,10,0,113.645833333333,23.711307177365498,0.0,0.0,54.230769230769205,20.5662756431128,0.0,33.0704422657208,3.6494223036252498,26.364137126607105,131.406948624694,27.5261603954931,22.2200363189877,34.519115041058896,33.2580026059548,0.0,0.0,0.0,53.719954107087204,0.0,16.257055420380198,0.0,85.92267984222609,71.893270864234,129.8,24.0,0.0
2,2,22,5,0.5541,226,135,0,347,6,75,0,9,6,40,19,1068,12,20,2,0,69,3,0,47,0,0,101,0,0,277,0,84.90265486725659,27.019118684254998,0.0,178.964202013156,0.0,32.312865579066504,0.0,95.70033411347642,5.06264699216205,38.5773615906811,39.3891527673469,25.3616921751968,35.6600604240646,149.456140917324,20.0,0.0,239.753780984539,3.6666666666666696,0.0,65.9774540339823,0.0,0.0,86.0990517091466,0.0,0.0,78.2534317727397,0.0
51,1,36,3,-0.2902,169,236,0,1055,34,121,6,6,15,23,8,378,2,33,101,0,0,22,0,7,0,0,234,0,2,671,0,119.686390532544,13.6563241663629,0.0,184.171345077502,115.424904136017,23.125070774007696,40.2201375866413,0.0,3.62125918336524,21.3906123902995,43.9101002340429,24.730223985937,0.0,42.5100794552862,8.10557602584007,0.0,0.0,16.972033610488,0.0,70.33331935231999,0.0,0.0,91.62069540269128,0.0,0.0,68.838309054214,0.0
101,2,18,4,0.1532,377,95,0,122,22,30,0,132,10,43,0,1555,10,13,31,2,0,5,88,8,0,0,92,0,4,57,0,192.334217506631,22.0083240943681,0.0,338.294003422577,47.8500921772528,30.396790131163602,0.0,30.997136688446897,4.57775446929637,33.1978860947861,0.0,33.667144771360995,0.0,36.9600445484635,4.98589779754173,8.0,0.0,52.2667455307164,17.9628005152722,77.59812271790041,0.0,0.0,73.7626267958279,0.0,0.0,42.9971299095989,0.0
116,1,27,5,1.368,134,886,0,13,44,130,0,191,16,2,512,1307,7,63,25,0,0,33,9,2,1,384,875,23,10,127,0,68.0522388059701,3.88892254207402,0.0,254.333333333333,132.029938415947,20.746052627416898,0.0,82.94717581010109,2.92523597865901,53.0,33.4021218154886,11.257619202804001,82.0,39.7155664836451,10.653349527049802,0.0,0.0,36.4191126765442,65.0,0.0,14.0,30.643343194186503,65.1535394316987,17.3,55.8002227423176,13.601837773354198,0.0
30,2,22,4,0.2014,114,450,0,170,111,176,0,72,43,186,2,6947,14,49,110,0,0,21,1,210,47,0,1080,11,26,12,0,0.0,6.28465405295655,0.0,43.6158731362278,51.8396310157765,18.453739845524,0.0,46.3682763262523,2.69230215087237,14.013362780808698,0.0,22.117406591230196,20.973365164375302,46.132358382285204,11.9020927191147,0.0,0.0,22.408770395433397,0.0,34.045154407122695,4.2207796817289,0.0,87.8959056887383,42.1076733862402,152.020827646817,0.0,0.0
